duration,event,CreditScore,Age,Balance,HasCrCard,IsActiveMember,Geography_Germany,Geography_Spain,Gender_Male,SalaryBin_50k–100k,SalaryBin_50k–100k,SalaryBin_100k–150k,SalaryBin_100k–150k,SalaryBin_>150k,SalaryBin_>150k,prod_group_2,prod_group_2,prod_group_3+,prod_group_3+,risk_group
6.0,1,640.0,47.0,89799.46,0,1,False,False,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
7.0,0,567.0,36.0,0.0,0,1,False,False,True,False,False,False,False,False,False,True,True,False,False,Low Risk
6.0,1,511.0,48.0,149726.08,0,0,True,False,True,True,True,False,False,False,False,False,False,False,False,High Risk
3.0,1,655.0,38.0,250898.09,0,1,False,True,True,True,True,False,False,False,False,False,False,True,True,High Risk
1.0,1,623.0,48.0,108076.33,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
8.0,1,593.0,39.0,151391.68,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,High Risk
9.0,0,785.0,38.0,107199.75,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
4.0,1,476.0,37.0,0.0,1,1,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
8.0,0,491.0,61.0,0.0,0,1,False,True,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
4.0,1,512.0,36.0,152169.12,0,0,False,False,True,False,False,False,False,False,False,True,True,False,False,Medium Risk
9.0,0,630.0,34.0,106937.05,1,0,True,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
8.0,0,504.0,32.0,206663.75,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
1.0,0,523.0,30.0,83181.29,1,1,False,False,True,False,False,True,True,False,False,False,False,False,False,Low Risk
3.0,0,720.0,34.0,118307.57,1,1,False,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
1.0,1,678.0,41.0,143443.61,1,0,False,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
0.0,0,757.0,38.0,0.0,1,0,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
7.0,0,735.0,41.0,179904.0,1,1,False,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
7.0,0,795.0,38.0,125903.22,1,1,True,False,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
2.0,0,655.0,61.0,183997.7,1,1,True,False,False,False,False,False,False,True,True,True,True,False,False,High Risk
7.0,0,625.0,45.0,137555.44,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,High Risk
6.0,0,640.0,33.0,84719.13,1,1,False,False,False,False,False,True,True,False,False,True,True,False,False,Low Risk
2.0,0,521.0,30.0,107316.09,1,0,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
7.0,0,559.0,42.0,0.0,1,1,False,False,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
0.0,0,714.0,45.0,124693.48,0,1,False,True,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
6.0,1,460.0,40.0,119507.58,1,0,True,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
1.0,0,820.0,49.0,0.0,1,1,False,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
1.0,0,759.0,38.0,104091.29,0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
2.0,0,593.0,46.0,76597.79,1,1,False,True,False,True,True,False,False,False,False,False,False,False,False,High Risk
10.0,0,631.0,27.0,134169.62,1,1,False,True,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
7.0,0,708.0,19.0,112615.86,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,Low Risk
9.0,1,710.0,41.0,149155.53,1,0,True,False,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
4.0,0,805.0,31.0,0.0,1,0,False,False,False,False,False,False,False,False,False,True,True,False,False,Low Risk
4.0,1,617.0,37.0,116471.43,1,0,True,False,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
8.0,0,670.0,33.0,126679.69,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,Low Risk
9.0,0,508.0,43.0,0.0,1,0,False,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
6.0,0,785.0,33.0,127211.45,0,0,True,False,False,False,False,False,False,True,True,False,False,False,False,High Risk
1.0,0,697.0,30.0,0.0,0,0,False,True,True,False,False,False,False,False,False,True,True,False,False,Low Risk
3.0,0,624.0,46.0,0.0,1,1,False,True,True,True,True,False,False,False,False,True,True,False,False,Medium Risk
1.0,0,718.0,44.0,133866.22,0,1,False,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
2.0,0,692.0,43.0,69014.49,0,0,True,False,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
8.0,0,578.0,23.0,0.0,1,0,False,True,True,False,False,True,True,False,False,True,True,False,False,Low Risk
2.0,1,728.0,46.0,109705.52,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,High Risk
5.0,0,490.0,33.0,96341.0,0,0,True,False,True,False,False,True,True,False,False,True,True,False,False,Low Risk
10.0,0,737.0,45.0,0.0,1,0,False,False,True,False,False,False,False,False,False,True,True,False,False,Medium Risk
6.0,0,781.0,29.0,98759.89,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
7.0,0,645.0,48.0,90612.34,1,1,False,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
2.0,1,767.0,47.0,0.0,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,High Risk
1.0,0,496.0,34.0,102723.35,1,0,False,False,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
4.0,1,578.0,38.0,113150.44,1,0,True,False,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
7.0,1,529.0,38.0,99842.5,1,0,False,True,True,True,True,False,False,False,False,True,True,False,False,Medium Risk
5.0,0,521.0,22.0,0.0,1,1,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
5.0,0,550.0,31.0,142200.19,1,1,False,False,True,False,False,True,True,False,False,True,True,False,False,Low Risk
7.0,1,611.0,53.0,0.0,0,1,False,False,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
2.0,0,639.0,27.0,0.0,0,0,False,False,False,False,False,True,True,False,False,True,True,False,False,Low Risk
0.0,0,644.0,28.0,0.0,1,0,False,True,True,False,False,True,True,False,False,True,True,False,False,Low Risk
3.0,0,613.0,20.0,0.0,1,1,False,False,True,False,False,True,True,False,False,True,True,False,False,Low Risk
5.0,0,730.0,34.0,122453.37,1,0,False,False,True,False,False,True,True,False,False,True,True,False,False,Low Risk
9.0,1,481.0,44.0,175303.06,1,0,False,False,True,True,True,False,False,False,False,False,False,False,False,High Risk
4.0,1,604.0,47.0,118907.6,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,High Risk
8.0,0,620.0,44.0,0.0,1,1,False,True,True,False,False,False,False,False,False,True,True,False,False,Low Risk
8.0,0,646.0,24.0,0.0,0,0,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
2.0,0,637.0,33.0,145731.83,0,1,False,False,True,False,False,True,True,False,False,False,False,False,False,Low Risk
3.0,0,636.0,45.0,0.0,1,1,False,True,True,False,False,False,False,True,True,True,True,False,False,Medium Risk
6.0,0,717.0,22.0,101060.25,0,1,False,True,False,True,True,False,False,False,False,False,False,False,False,Low Risk
3.0,0,731.0,70.0,0.0,1,1,False,True,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
1.0,1,616.0,66.0,135842.41,1,0,False,False,False,False,False,False,False,True,True,False,False,False,False,High Risk
4.0,1,683.0,43.0,115888.04,1,1,True,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
8.0,1,708.0,51.0,70754.18,1,1,False,False,False,True,True,False,False,False,False,False,False,False,False,High Risk
6.0,0,691.0,50.0,136953.47,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
5.0,0,650.0,23.0,0.0,1,1,False,True,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
2.0,0,535.0,45.0,0.0,0,1,False,False,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
9.0,0,465.0,41.0,117221.15,1,0,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
7.0,0,642.0,62.0,0.0,1,1,False,False,True,True,True,False,False,False,False,True,True,False,False,Medium Risk
6.0,0,714.0,35.0,126077.43,1,1,True,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
7.0,0,657.0,29.0,83889.03,1,0,False,True,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
1.0,0,809.0,41.0,79706.25,1,0,True,False,True,False,False,False,False,True,True,True,True,False,False,Medium Risk
2.0,0,596.0,36.0,0.0,0,1,False,True,True,False,False,True,True,False,False,True,True,False,False,Low Risk
1.0,0,554.0,42.0,0.0,0,1,False,True,True,False,False,False,False,True,True,True,True,False,False,Low Risk
2.0,0,666.0,37.0,158468.76,0,1,True,False,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
2.0,1,708.0,59.0,0.0,1,0,False,False,False,False,False,False,False,True,True,False,False,False,False,High Risk
8.0,0,659.0,39.0,106259.63,1,1,True,False,True,False,False,False,False,True,True,True,True,False,False,Medium Risk
6.0,0,724.0,29.0,0.0,0,1,False,False,False,True,True,False,False,False,False,True,True,False,False,Low Risk
5.0,1,798.0,49.0,132571.67,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,High Risk
1.0,1,542.0,42.0,0.0,1,1,False,False,False,False,False,False,False,True,True,False,False,False,False,High Risk
3.0,0,512.0,33.0,176666.62,1,0,False,True,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
1.0,0,452.0,52.0,98443.14,0,0,True,False,True,True,True,False,False,False,False,True,True,False,False,High Risk
1.0,0,769.0,73.0,0.0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
10.0,0,544.0,21.0,161525.96,1,0,False,False,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
1.0,0,537.0,42.0,190569.23,0,1,False,True,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
9.0,0,730.0,33.0,0.0,0,0,False,True,False,False,False,False,False,True,True,True,True,False,False,Low Risk
2.0,0,592.0,41.0,138734.94,1,0,False,True,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
2.0,0,662.0,34.0,0.0,0,1,False,False,True,False,False,False,False,False,False,True,True,False,False,Low Risk
5.0,0,724.0,45.0,83888.54,0,1,False,True,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
8.0,0,850.0,25.0,69385.17,1,0,True,False,False,True,True,False,False,False,False,True,True,False,False,Low Risk
4.0,0,554.0,26.0,121365.39,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
8.0,0,659.0,20.0,0.0,0,0,False,False,True,False,False,True,True,False,False,True,True,False,False,Low Risk
4.0,1,594.0,23.0,104753.84,1,0,True,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
7.0,0,720.0,52.0,0.0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,High Risk
6.0,1,501.0,43.0,104533.24,0,0,False,True,True,True,True,False,False,False,False,False,False,False,False,High Risk
1.0,0,632.0,32.0,0.0,1,0,False,True,False,False,False,False,False,False,False,True,True,False,False,Low Risk
7.0,1,669.0,35.0,0.0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
9.0,0,536.0,41.0,0.0,1,0,False,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
7.0,0,695.0,40.0,139022.24,0,1,True,False,True,False,False,False,False,True,True,False,False,False,False,High Risk
1.0,1,561.0,49.0,102025.32,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
3.0,0,778.0,37.0,141803.77,0,1,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
3.0,1,590.0,51.0,154962.99,0,1,False,True,False,False,False,False,False,True,True,False,False,True,True,High Risk
6.0,0,633.0,36.0,125130.28,0,0,False,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
9.0,1,849.0,49.0,132934.89,1,0,True,False,False,False,False,False,False,True,True,False,False,False,False,High Risk
1.0,0,622.0,28.0,143124.63,1,0,True,False,False,True,True,False,False,False,False,True,True,False,False,Low Risk
3.0,0,674.0,22.0,0.0,1,1,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
2.0,0,586.0,38.0,0.0,1,0,False,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
4.0,0,582.0,32.0,0.0,1,0,False,False,False,True,True,False,False,False,False,True,True,False,False,Low Risk
0.0,0,612.0,62.0,167026.61,1,1,False,True,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
9.0,0,763.0,32.0,160680.41,1,0,True,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
7.0,0,637.0,27.0,135842.89,1,1,True,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
2.0,0,586.0,38.0,136858.42,0,1,True,False,True,False,False,False,False,True,True,False,False,False,False,High Risk
6.0,1,629.0,31.0,0.0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
2.0,0,597.0,28.0,0.0,1,1,False,False,True,True,True,False,False,False,False,False,False,True,True,High Risk
3.0,0,549.0,43.0,134985.66,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,High Risk
4.0,0,484.0,29.0,130114.39,1,0,False,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
7.0,0,616.0,57.0,116936.81,1,1,True,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
7.0,0,627.0,35.0,0.0,1,0,False,True,False,False,False,False,False,True,True,False,False,False,False,High Risk
7.0,0,706.0,37.0,0.0,1,1,False,True,False,False,False,True,True,False,False,True,True,False,False,Low Risk
8.0,0,698.0,40.0,150777.1,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
8.0,1,588.0,44.0,154409.74,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,High Risk
8.0,0,526.0,30.0,0.0,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
7.0,0,745.0,38.0,0.0,1,1,False,True,False,False,False,False,False,True,True,True,True,False,False,Low Risk
6.0,1,544.0,26.0,0.0,1,0,False,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
0.0,0,850.0,40.0,0.0,1,0,False,False,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
6.0,0,778.0,47.0,127299.34,1,0,False,True,False,False,False,True,True,False,False,True,True,False,False,High Risk
8.0,1,700.0,32.0,110923.15,1,1,False,False,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
7.0,0,803.0,45.0,0.0,1,1,False,True,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
1.0,1,789.0,53.0,158271.74,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,High Risk
1.0,1,598.0,38.0,101487.18,1,1,True,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
5.0,0,519.0,34.0,0.0,1,0,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
3.0,0,608.0,34.0,106288.54,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
1.0,0,792.0,34.0,0.0,0,1,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
2.0,1,551.0,27.0,113873.22,1,1,False,True,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
4.0,1,521.0,49.0,82940.25,0,0,False,True,False,True,True,False,False,False,False,True,True,False,False,High Risk
9.0,1,778.0,33.0,151772.63,0,0,False,False,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
5.0,0,540.0,25.0,116160.23,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
3.0,1,616.0,43.0,120867.18,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,High Risk
9.0,1,598.0,40.0,0.0,1,0,False,False,False,True,True,False,False,False,False,False,False,False,False,High Risk
9.0,0,587.0,55.0,0.0,1,0,False,False,True,True,True,False,False,False,False,False,False,False,False,High Risk
